sample	method	stratum	value	n	called	rate
BMARK_DNA_VIRAL	viSUM_ON	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Pleolipoviridae	8	7	0.875
BMARK_DNA_VIRAL	viSUM_ON	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Thalassapleoviridae	2	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Thaspiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Tolecusatellitidae	26	2	0.07692307692307693
BMARK_DNA_VIRAL	viSUM_ON	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	viSUM_ON	genome_type	dsDNA	225	216	0.96
BMARK_DNA_VIRAL	viSUM_ON	genome_type	dsDNA-RT	30	29	0.9666666666666667
BMARK_DNA_VIRAL	viSUM_ON	genome_type	ssDNA	48	41	0.8541666666666666
BMARK_DNA_VIRAL	viSUM_ON	genome_type	ssDNA(+)	71	46	0.647887323943662
BMARK_DNA_VIRAL	viSUM_ON	genome_type	ssDNA(+/-)	120	118	0.9833333333333333
BMARK_DNA_VIRAL	viSUM_ON	genome_type	ssDNA(-)	45	27	0.6
BMARK_DNA_VIRAL	viSUM_ON	host_source	archaea	33	24	0.7272727272727273
BMARK_DNA_VIRAL	viSUM_ON	host_source	bacteria	164	164	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	invertebrates	30	29	0.9666666666666667
BMARK_DNA_VIRAL	viSUM_ON	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	plants	150	99	0.66
BMARK_DNA_VIRAL	viSUM_ON	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	viSUM_ON	host_source	vertebrates	137	136	0.9927007299270073
BMARK_DNA_VIRAL	vicat	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Adamaviridae	5	3	0.6
BMARK_DNA_VIRAL	vicat	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	vicat	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Alphasatellitidae	21	21	1.0
BMARK_DNA_VIRAL	vicat	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Anelloviridae	35	30	0.8571428571428571
BMARK_DNA_VIRAL	vicat	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	vicat	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	vicat	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Caulimoviridae	29	29	1.0
BMARK_DNA_VIRAL	vicat	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	vicat	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	vicat	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	vicat	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	vicat	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Halicoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Hepadnaviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Huangdiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Inoviridae	24	24	1.0
BMARK_DNA_VIRAL	vicat	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Metaxyviridae	4	1	0.25
BMARK_DNA_VIRAL	vicat	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Nanopleoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Nanoviridae	24	24	1.0
BMARK_DNA_VIRAL	vicat	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Obscuriviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Oomyviridae	4	4	1.0
BMARK_DNA_VIRAL	vicat	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	vicat	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	vicat	family	Paulinoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Pleolipoviridae	8	8	1.0
BMARK_DNA_VIRAL	vicat	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	vicat	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	vicat	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	vicat	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Simuloviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	vicat	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	vicat	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Thalassapleoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Thaspiviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Tolecusatellitidae	26	21	0.8076923076923077
BMARK_DNA_VIRAL	vicat	family	Tristromaviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	vicat	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	vicat	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	vicat	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	vicat	genome_type	dsDNA	225	225	1.0
BMARK_DNA_VIRAL	vicat	genome_type	dsDNA-RT	30	30	1.0
BMARK_DNA_VIRAL	vicat	genome_type	ssDNA	48	43	0.8958333333333334
BMARK_DNA_VIRAL	vicat	genome_type	ssDNA(+)	71	68	0.9577464788732394
BMARK_DNA_VIRAL	vicat	genome_type	ssDNA(+/-)	120	113	0.9416666666666667
BMARK_DNA_VIRAL	vicat	genome_type	ssDNA(-)	45	45	1.0
BMARK_DNA_VIRAL	vicat	host_source	archaea	33	33	1.0
BMARK_DNA_VIRAL	vicat	host_source	bacteria	164	164	1.0
BMARK_DNA_VIRAL	vicat	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	vicat	host_source	invertebrates	30	30	1.0
BMARK_DNA_VIRAL	vicat	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	vicat	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	vicat	host_source	plants	150	142	0.9466666666666667
BMARK_DNA_VIRAL	vicat	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	vicat	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	vicat	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	vicat	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	vicat	host_source	vertebrates	137	130	0.948905109489051
BMARK_DNA_VIRAL	virsorter2	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Adamaviridae	5	2	0.4
BMARK_DNA_VIRAL	virsorter2	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	virsorter2	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Alphasatellitidae	21	1	0.047619047619047616
BMARK_DNA_VIRAL	virsorter2	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Anelloviridae	35	34	0.9714285714285714
BMARK_DNA_VIRAL	virsorter2	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	virsorter2	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Caulimoviridae	29	20	0.6896551724137931
BMARK_DNA_VIRAL	virsorter2	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Circoviridae	8	7	0.875
BMARK_DNA_VIRAL	virsorter2	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	virsorter2	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	virsorter2	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Halicoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Hepadnaviridae	4	3	0.75
BMARK_DNA_VIRAL	virsorter2	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Huangdiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Inoviridae	24	20	0.8333333333333334
BMARK_DNA_VIRAL	virsorter2	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Metaxyviridae	4	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Nanopleoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Nanoviridae	24	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	family	Obscuriviridae	2	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Oomyviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	virsorter2	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	virsorter2	family	Paulinoviridae	1	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Pleolipoviridae	8	8	1.0
BMARK_DNA_VIRAL	virsorter2	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	virsorter2	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	virsorter2	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Simuloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	virsorter2	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	virsorter2	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Thalassapleoviridae	2	1	0.5
BMARK_DNA_VIRAL	virsorter2	family	Thaspiviridae	1	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	virsorter2	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	virsorter2	genome_type	dsDNA	225	219	0.9733333333333334
BMARK_DNA_VIRAL	virsorter2	genome_type	dsDNA-RT	30	22	0.7333333333333333
BMARK_DNA_VIRAL	virsorter2	genome_type	ssDNA	48	37	0.7708333333333334
BMARK_DNA_VIRAL	virsorter2	genome_type	ssDNA(+)	71	28	0.39436619718309857
BMARK_DNA_VIRAL	virsorter2	genome_type	ssDNA(+/-)	120	109	0.9083333333333333
BMARK_DNA_VIRAL	virsorter2	genome_type	ssDNA(-)	45	24	0.5333333333333333
BMARK_DNA_VIRAL	virsorter2	host_source	archaea	33	29	0.8787878787878788
BMARK_DNA_VIRAL	virsorter2	host_source	bacteria	164	157	0.9573170731707317
BMARK_DNA_VIRAL	virsorter2	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	invertebrates	30	30	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	plants	150	67	0.44666666666666666
BMARK_DNA_VIRAL	virsorter2	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	virsorter2	host_source	vertebrates	137	131	0.9562043795620438
BMARK_DNA_VIRAL	virsorter2_native	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Adamaviridae	5	2	0.4
BMARK_DNA_VIRAL	virsorter2_native	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Alphasatellitidae	21	1	0.047619047619047616
BMARK_DNA_VIRAL	virsorter2_native	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Anelloviridae	35	34	0.9714285714285714
BMARK_DNA_VIRAL	virsorter2_native	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Caulimoviridae	29	20	0.6896551724137931
BMARK_DNA_VIRAL	virsorter2_native	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Halicoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Hepadnaviridae	4	3	0.75
BMARK_DNA_VIRAL	virsorter2_native	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Huangdiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Inoviridae	24	20	0.8333333333333334
BMARK_DNA_VIRAL	virsorter2_native	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Metaxyviridae	4	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Nanopleoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Nanoviridae	24	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Obscuriviridae	2	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Oomyviridae	4	4	1.0
